309,244,242,63,5666,1000,3,6,173,0,0,7,
311,243,243,63,5666,1000,3,6,173,0,0,7,
311,245,243,63,5666,1000,3,6,173,0,0,7,
310,243,242,63,5666,1000,3,6,173,0,0,7,
311,243,243,63,5666,1000,3,6,173,0,0,7,
311,243,242,63,5666,1000,3,6,173,0,0,7,
312,243,243,63,5666,1000,3,6,173,0,0,7,
310,244,242,63,5666,1000,3,6,173,0,0,7,
310,244,242,63,5666,1000,3,6,173,0,0,7,
311,244,242,63,5666,1000,3,6,173,0,0,7,
310,245,243,63,5666,1000,3,6,173,0,0,7,
309,244,242,63,5666,1000,3,6,173,0,0,7,
310,244,243,63,5666,1000,3,6,173,0,0,7,
310,244,243,63,5666,1000,3,6,173,0,0,7,
310,244,243,63,5666,1000,3,6,173,0,0,7,
310,244,243,63,5666,1000,3,6,173,0,0,7,
310,244,243,63,5666,1000,3,6,173,0,0,7,
311,244,244,63,5666,1000,3,6,173,0,0,7,
308,245,243,63,5666,1000,3,6,173,0,0,7,
309,244,243,63,5666,1000,3,6,173,0,0,7,
310,244,243,63,5666,1000,3,6,173,0,0,7,
309,244,242,63,5666,1000,3,6,173,0,0,7,
309,244,242,63,5666,1000,3,6,173,0,0,7,
310,244,242,63,5666,1000,3,6,173,0,0,7,
311,244,242,63,5666,1000,3,6,173,0,0,7,
311,244,242,63,5666,1000,3,6,173,0,0,7,
311,245,243,63,5666,1000,3,6,173,0,0,7,
310,243,242,63,5666,1000,3,6,173,0,0,7,
311,243,242,63,5666,1000,3,6,173,0,0,7,
311,243,242,63,5666,1000,3,6,173,0,0,7,
311,243,242,63,5666,1000,3,6,173,0,0,7,
311,243,242,63,5666,1000,3,6,173,0,0,7,
311,243,242,63,5666,1000,3,6,173,0,0,7,
310,243,242,63,5666,1000,3,6,173,0,0,7,
309,244,242,63,5666,1000,3,6,173,0,0,7,
311,244,243,63,5666,1000,3,6,173,0,0,7,
311,244,243,63,5666,1000,3,6,173,0,0,7,
312,244,243,63,5666,1000,3,1,3,0,0,7,
310,244,242,63,5666,1000,3,1,3,0,0,7,
311,244,243,63,5666,1000,3,1,3,0,0,7,
311,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
312,245,243,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
311,244,243,62,5666,1000,3,1,3,0,0,7,
311,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
314,244,243,62,5666,1000,3,1,3,0,0,7,
314,245,243,62,5666,1000,3,1,3,0,0,7,
313,244,242,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
311,244,242,62,5666,1000,3,1,3,0,0,7,
311,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
312,244,243,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
315,244,243,62,5666,1000,3,1,3,0,0,7,
313,244,242,62,5666,1000,3,1,3,0,0,7,
313,244,242,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
314,244,243,62,5666,1000,3,1,3,0,0,7,
314,244,242,62,5666,1000,3,1,3,0,0,7,
314,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
311,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
311,244,242,62,5666,1000,3,1,3,0,0,7,
311,243,242,62,5666,1000,3,1,3,0,0,7,
310,243,242,62,5666,1000,3,1,3,0,0,7,
310,243,242,62,5666,1000,3,1,3,0,0,7,
308,242,241,62,5666,1000,3,1,3,0,0,7,
309,242,241,62,5666,1000,3,1,3,0,0,7,
310,242,241,62,5666,1000,3,1,3,0,0,7,
309,241,240,62,5666,1000,3,1,3,0,0,7,
311,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,239,62,5666,1000,3,1,3,0,0,7,
311,241,240,62,5666,1000,3,1,3,0,0,7,
311,241,239,62,5666,1000,3,1,3,0,0,7,
310,241,238,62,5666,1000,3,1,3,0,0,7,
311,241,239,62,5666,1000,3,1,3,0,0,7,
311,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,239,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
309,241,240,62,5666,1000,3,1,3,0,0,7,
309,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,239,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
310,241,239,62,5666,1000,3,1,3,0,0,7,
310,241,240,62,5666,1000,3,1,3,0,0,7,
311,241,240,62,5666,1000,3,1,3,0,0,7,
311,241,240,62,5666,1000,3,1,3,0,0,7,
312,240,239,62,5666,1000,3,1,3,0,0,7,
311,240,239,62,5666,1000,3,1,3,0,0,7,
312,240,239,62,5666,1000,3,1,3,0,0,7,
312,240,239,62,5666,1000,3,1,3,0,0,7,
312,240,239,62,5666,1000,3,1,3,0,0,7,
312,241,239,62,5666,1000,3,1,3,0,0,7,
313,242,239,62,5666,1000,3,1,3,0,0,7,
313,242,239,62,5666,1000,3,1,3,0,0,7,
311,242,240,62,5666,1000,3,1,3,0,0,7,
312,242,240,62,5666,1000,3,1,3,0,0,7,
311,242,240,62,5666,1000,3,1,3,0,0,7,
311,242,241,62,5666,1000,3,1,3,0,0,7,
310,242,241,62,5666,1000,3,1,3,0,0,7,
311,242,241,62,5666,1000,3,1,3,0,0,7,
311,242,241,62,5666,1000,3,1,3,0,0,7,
310,242,242,62,5666,1000,3,1,3,0,0,7,
308,242,240,62,5666,1000,3,1,3,0,0,7,
308,242,240,62,5666,1000,3,1,3,0,0,7,
307,242,240,62,5666,1000,3,1,3,0,0,7,
307,242,240,62,5666,1000,3,1,3,0,0,7,
307,242,240,62,5666,1000,3,1,3,0,0,7,
306,242,240,62,5666,1000,3,1,3,0,0,7,
306,242,240,62,5666,1000,3,1,3,0,0,7,
305,242,240,62,5666,1000,3,1,3,0,0,7,
304,242,241,62,5666,1000,3,1,3,0,0,7,
303,243,240,62,5666,1000,3,1,3,0,0,7,
302,242,241,62,5666,1000,3,1,3,0,0,7,
301,243,241,62,5666,1000,3,1,3,0,0,7,
301,243,241,62,5666,1000,3,1,3,0,0,7,
301,243,241,62,5666,1000,3,1,3,0,0,7,
300,243,241,62,5666,1000,3,1,3,0,0,7,
299,243,242,62,5666,1000,3,1,3,0,0,7,
298,243,241,62,5666,1000,3,1,3,0,0,7,
299,243,241,62,5666,1000,3,1,3,0,0,7,
299,243,241,62,5666,1000,3,1,3,0,0,7,
298,243,242,62,5666,1000,3,1,3,0,0,7,
298,243,242,62,5666,1000,3,1,3,0,0,7,
298,243,242,62,5666,1000,3,1,3,0,0,7,
298,243,242,62,5666,1000,3,1,3,0,0,7,
297,243,242,62,5666,1000,3,1,3,0,0,7,
298,244,242,62,5666,1000,3,1,3,0,0,7,
298,244,242,62,5666,1000,3,1,3,0,0,7,
297,244,242,62,5666,1000,3,1,3,0,0,7,
296,244,243,62,5666,1000,3,1,3,0,0,7,
297,244,242,62,5666,1000,3,1,3,0,0,7,
297,244,242,62,5666,1000,3,1,3,0,0,7,
297,244,243,62,5666,1000,3,1,3,0,0,7,
296,244,242,62,5666,1000,3,1,3,0,0,7,
298,244,242,62,5666,1000,3,1,3,0,0,7,
299,244,242,62,5666,1000,3,1,3,0,0,7,
299,244,242,62,5666,1000,3,1,3,0,0,7,
298,243,242,62,5666,1000,3,1,3,0,0,7,
299,243,242,62,5666,1000,3,1,3,0,0,7,
300,243,243,62,5666,1000,3,1,3,0,0,7,
300,243,242,62,5666,1000,3,1,3,0,0,7,
301,243,243,62,5666,1000,3,1,3,0,0,7,
301,244,243,62,5666,1000,3,1,3,0,0,7,
303,243,243,62,5666,1000,3,1,3,0,0,7,
303,243,242,62,5666,1000,3,1,3,0,0,7,
303,243,242,62,5666,1000,3,1,3,0,0,7,
304,243,242,62,5666,1000,3,1,3,0,0,7,
305,243,242,62,5666,1000,3,1,3,0,0,7,
306,243,242,62,5666,1000,3,1,3,0,0,7,
307,243,242,62,5666,1000,3,1,3,0,0,7,
307,244,243,62,5666,1000,3,1,3,0,0,7,
308,243,242,62,5666,1000,3,1,3,0,0,7,
308,243,242,62,5666,1000,3,1,3,0,0,7,
308,243,242,62,5666,1000,3,1,3,0,0,7,
308,243,242,62,5666,1000,3,1,3,0,0,7,
308,243,242,62,5666,1000,3,1,3,0,0,7,
308,243,242,62,5666,1000,3,1,3,0,0,7,
309,243,241,62,5666,1000,3,1,3,0,0,7,
309,244,242,62,5666,1000,3,1,3,0,0,7,
310,243,241,62,5666,1000,3,1,3,0,0,7,
310,243,242,62,5666,1000,3,1,3,0,0,7,
311,243,241,62,5666,1000,3,1,3,0,0,7,
311,243,241,62,5666,1000,3,1,3,0,0,7,
312,243,241,62,5666,1000,3,1,3,0,0,7,
311,243,241,62,5666,1000,3,1,3,0,0,7,
313,243,242,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
312,243,242,62,5666,1000,3,1,3,0,0,7,
313,243,243,62,5666,1000,3,1,3,0,0,7,
314,243,243,62,5666,1000,3,1,3,0,0,7,
315,243,243,62,5666,1000,3,1,3,0,0,7,
315,243,243,62,5666,1000,3,1,3,0,0,7,
313,243,243,62,5666,1000,3,1,3,0,0,7,
314,243,243,62,5666,1000,3,1,3,0,0,7,
314,244,243,62,5666,1000,3,1,3,0,0,7,
314,244,242,62,5666,1000,3,1,3,0,0,7,
313,244,242,62,5666,1000,3,1,3,0,0,7,
314,244,243,62,5666,1000,3,1,3,0,0,7,
314,244,242,62,5666,1000,3,1,3,0,0,7,
313,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
313,245,243,62,5666,1000,3,1,3,0,0,7,
313,244,243,62,5666,1000,3,1,3,0,0,7,
313,245,244,62,5666,1000,3,1,3,0,0,7,
313,245,243,62,5666,1000,3,1,3,0,0,7,
313,245,244,62,5666,1000,3,1,3,0,0,7,
312,245,244,62,5666,1000,3,1,3,0,0,7,
312,245,244,62,5666,1000,3,1,3,0,0,7,
313,245,244,62,5666,1000,3,1,3,0,0,7,
313,246,244,62,5666,1000,3,1,3,0,0,7,
311,245,243,62,5666,1000,3,1,3,0,0,7,
312,245,244,62,5666,1000,3,1,3,0,0,7,
312,245,244,62,5666,1000,3,1,3,0,0,7,
312,245,245,62,5666,1000,3,1,3,0,0,7,
311,245,244,62,5666,1000,3,1,3,0,0,7,
312,245,244,62,5666,1000,3,1,3,0,0,7,
311,245,244,62,5666,1000,3,1,3,0,0,7,
311,246,244,62,5666,1000,3,1,3,0,0,7,
310,245,244,62,5666,1000,3,1,3,0,0,7,
310,244,243,62,5666,1000,3,1,3,0,0,7,
310,244,243,62,5666,1000,3,1,3,0,0,7,
310,244,243,62,5666,1000,3,1,3,0,0,7,
309,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,243,62,5666,1000,3,1,3,0,0,7,
308,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,243,62,5666,1000,3,1,3,0,0,7,
309,244,243,62,5666,1000,3,1,3,0,0,7,
309,244,243,62,5666,1000,3,1,3,0,0,7,
309,244,243,62,5666,1000,3,1,3,0,0,7,
310,244,243,62,5666,1000,3,1,3,0,0,7,
308,244,242,62,5666,1000,3,1,3,0,0,7,
308,244,242,62,5666,1000,3,1,3,0,0,7,
308,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,242,62,5666,1000,3,1,3,0,0,7,
308,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
309,243,242,62,5666,1000,3,1,3,0,0,7,
310,243,242,62,5666,1000,3,1,3,0,0,7,
310,243,243,62,5666,1000,3,1,3,0,0,7,
310,243,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,241,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,242,62,5666,1000,3,1,3,0,0,7,
309,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,242,62,5666,1000,3,1,3,0,0,7,
310,244,243,62,5666,1000,3,1,3,0,0,7,
310,244,243,62,5666,1000,3,1,3,0,0,7,
309,244,243,62,5666,1000,3,1,3,0,0,7,
310,243,243,62,5666,1000,3,1,3,0,0,7,
310,243,244,62,5666,1000,3,1,3,0,0,7,
310,243,243,62,5666,1000,3,1,3,0,0,7,
311,243,244,62,5666,1000,3,1,3,0,0,7,
312,243,242,62,5666,1000,3,1,3,0,0,7,
312,243,242,62,5666,1000,3,1,3,0,0,7,
311,243,242,62,5666,1000,3,1,3,0,0,7,
311,243,242,62,5666,1000,3,1,3,0,0,7,
312,243,242,62,5666,1000,3,1,3,0,0,7,
312,243,242,62,5666,1000,3,1,3,0,0,7,
310,243,242,62,5666,1000,3,1,3,0,0,7,
313,243,243,62,5666,1000,3,1,3,0,0,7,
312,244,242,62,5666,1000,3,1,3,0,0,7,
312,243,241,62,5666,1000,3,1,3,0,0,7,
310,243,241,62,5666,1000,3,1,3,0,0,7,
312,242,242,62,5666,1000,3,1,3,0,0,7,
311,242,241,62,5666,1000,3,1,3,0,0,7,
312,242,241,62,5666,1000,3,1,3,0,0,7,
312,243,241,62,5666,1000,3,1,3,0,0,7,
313,242,241,62,5666,1000,3,1,3,0,0,7,
313,243,242,62,5666,1000,3,1,3,0,0,7,
313,242,241,62,5666,1000,3,1,3,0,0,7,
312,242,241,62,5668,1000,3,5,375,0,0,7,
313,242,241,62,5668,1000,3,5,375,0,0,7,
313,242,241,62,5668,1000,3,5,375,0,0,7,
313,242,241,61,5668,1000,3,5,375,0,0,7,
313,242,241,61,5668,1000,3,5,375,0,0,7,
313,242,241,61,5668,1000,3,5,375,0,0,7,
313,243,242,61,5668,1000,3,5,375,0,0,7,
313,242,240,61,5668,1000,3,5,375,0,0,7,
313,242,241,61,5668,1000,3,5,375,0,0,7,
314,242,240,61,5668,1000,3,5,375,0,0,7,
314,242,240,61,5668,1000,3,5,375,0,0,7,
314,242,240,61,5668,1000,3,5,375,0,0,7,
314,242,240,61,5668,1000,3,5,375,0,0,7,
315,242,240,61,5668,1000,3,5,375,0,0,7,
314,243,242,61,5668,1000,3,5,375,0,0,7,
314,242,241,61,5668,1000,3,5,375,0,0,7,
314,242,241,61,5668,1000,3,5,375,0,0,7,
315,243,241,61,5668,1000,3,5,375,0,0,7,
315,243,241,61,5668,1000,3,5,375,0,0,7,
315,243,241,61,5668,1000,3,5,375,0,0,7,
317,243,241,61,5668,1000,3,5,375,0,0,7,
316,243,240,61,5668,1000,3,5,375,0,0,7,
317,243,242,61,5668,1000,3,5,375,0,0,7,
316,243,242,61,5668,1000,3,5,375,0,0,7,
317,243,241,61,5668,1000,3,5,375,0,0,7,
318,243,242,61,5668,1000,3,5,375,0,0,7,
318,243,242,61,5668,1000,3,5,375,0,0,7,
317,243,242,61,5668,1000,3,5,375,0,0,7,
318,243,242,61,5668,1000,3,5,375,0,0,7,
317,243,242,61,5668,1000,3,5,375,0,0,7,
318,244,242,61,5668,1000,3,5,375,0,0,7,
318,244,243,61,5668,1000,3,5,375,0,0,7,
319,244,243,61,5668,1000,3,5,375,0,0,7,
319,244,243,61,5668,1000,3,5,375,0,0,7,
319,244,243,61,5668,1000,3,5,375,0,0,7,
319,244,243,61,5668,1000,3,5,375,0,0,7,
319,244,243,61,5668,1000,3,5,375,0,0,7,
320,244,243,61,5668,1000,3,5,375,0,0,7,
319,245,243,61,5668,1000,3,5,375,0,0,7,
319,245,244,61,5668,1000,3,5,375,0,0,7,
320,245,244,61,5668,1000,3,5,375,0,0,7,
320,245,244,61,5668,1000,3,5,375,0,0,7,
319,245,244,61,5668,1000,3,5,375,0,0,7,
319,245,243,61,5668,1000,3,5,375,0,0,7,
319,245,244,61,5668,1000,3,5,375,0,0,7,
319,245,244,61,5668,1000,3,5,375,0,0,7,
319,246,244,61,5668,1000,3,5,375,0,0,7,
320,245,244,61,5668,1000,3,5,375,0,0,7,
319,245,244,61,5668,1000,3,5,375,0,0,7,
319,245,244,61,5668,1000,3,5,375,0,0,7,
317,245,243,61,5668,1000,3,5,375,0,0,7,
318,245,244,61,5668,1000,3,5,375,0,0,7,
318,245,243,61,5668,1000,3,5,375,0,0,7,
318,245,244,61,5668,1000,3,5,375,0,0,7,
318,245,244,61,5668,1000,3,5,375,0,0,7,
318,244,243,61,5668,1000,3,5,375,0,0,7,
318,244,243,61,5668,1000,3,5,375,0,0,7,
318,244,243,61,5668,1000,3,5,375,0,0,7,
317,244,243,61,5668,1000,3,5,375,0,0,7,
318,244,242,61,5668,1000,3,5,375,0,0,7,
317,244,242,61,5668,1000,3,5,375,0,0,7,
317,243,242,61,5668,1000,3,5,375,0,0,7,
316,243,242,61,5668,1000,3,5,375,0,0,7,
316,243,241,61,5668,1000,3,5,375,0,0,7,
315,243,241,61,5668,1000,3,5,375,0,0,7,
315,243,241,61,5668,1000,3,5,375,0,0,7,
315,242,241,61,5668,1000,3,5,375,0,0,7,
316,242,241,61,5668,1000,3,5,375,0,0,7,
316,242,241,61,5668,1000,3,5,375,0,0,7,
316,242,240,61,5668,1000,3,5,375,0,0,7,
316,242,241,61,5668,1000,3,5,375,0,0,7,
316,242,240,61,5668,1000,3,5,375,0,0,7,
316,242,240,61,5668,1000,3,5,375,0,0,7,
316,241,240,61,5668,1000,3,5,375,0,0,7,
316,241,240,61,5668,1000,3,5,375,0,0,7,
317,241,240,61,5668,1000,3,5,375,0,0,7,
317,241,240,61,5668,1000,3,5,375,0,0,7,
315,241,239,61,5668,1000,3,5,375,0,0,7,
317,241,240,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
316,241,240,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
317,241,239,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
317,241,239,61,5668,1000,3,5,375,0,0,7,
316,241,239,61,5668,1000,3,5,375,0,0,7,
315,241,239,61,5668,1000,3,5,375,0,0,7,
315,240,239,61,5668,1000,3,5,375,0,0,7,
315,240,239,61,5668,1000,3,5,375,0,0,7,
316,240,240,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
317,240,239,61,5668,1000,3,5,375,0,0,7,
318,240,239,61,5668,1000,3,5,375,0,0,7,
317,240,239,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
316,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
316,240,238,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
315,240,239,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
317,240,239,61,5668,1000,3,5,375,0,0,7,
316,240,239,61,5668,1000,3,5,375,0,0,7,
318,240,239,61,5668,1000,3,5,375,0,0,7,
318,240,240,61,5668,1000,3,5,375,0,0,7,
318,240,239,61,5668,1000,3,5,375,0,0,7,
317,240,239,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,239,61,5668,1000,3,5,375,0,0,7,
318,240,239,61,5668,1000,3,5,375,0,0,7,
319,240,239,61,5668,1000,3,5,375,0,0,7,
320,240,239,61,5668,1000,3,5,375,0,0,7,
319,240,239,61,5668,1000,3,5,375,0,0,7,
319,240,239,61,5668,1000,3,5,375,0,0,7,
318,240,238,61,5668,1000,3,5,375,0,0,7,
317,240,238,61,5668,1000,3,5,375,0,0,7,
318,241,239,61,5668,1000,3,5,375,0,0,7,
317,241,239,61,5668,1000,3,5,375,0,0,7,
318,241,240,61,5668,1000,3,5,375,0,0,7,
319,241,240,61,5668,1000,3,5,375,0,0,7,
320,241,240,61,5668,1000,3,5,375,0,0,7,
318,241,240,61,5668,1000,3,5,375,0,0,7,
319,241,240,61,5668,1000,3,5,375,0,0,7,
319,241,241,61,5668,1000,3,5,375,0,0,7,
319,241,241,61,5668,1000,3,5,375,0,0,7,
320,241,240,61,5668,1000,3,5,375,0,0,7,
321,241,239,61,5668,1000,3,5,375,0,0,7,
321,241,240,61,5668,1000,3,5,375,0,0,7,
320,241,239,61,5668,1000,3,5,375,0,0,7,
321,241,240,61,5668,1000,3,5,375,0,0,7,
322,241,239,61,5668,1000,3,5,375,0,0,7,
322,241,239,61,5668,1000,3,5,375,0,0,7,
321,241,239,61,5668,1000,3,5,375,0,0,7,
322,241,240,61,5668,1000,3,5,375,0,0,7,
323,241,240,61,5668,1000,3,5,375,0,0,7,
322,241,240,61,5668,1000,3,5,375,0,0,7,
321,241,240,61,5668,1000,3,5,375,0,0,7,
322,241,240,61,5668,1000,3,5,375,0,0,7,
323,241,240,61,5668,1000,3,5,375,0,0,7,
323,241,241,61,5668,1000,3,5,375,0,0,7,
323,241,240,61,5668,1000,3,5,375,0,0,7,
323,242,240,61,5668,1000,3,5,375,0,0,7,
323,242,240,61,5668,1000,3,5,375,0,0,7,
323,242,240,61,5668,1000,3,5,375,0,0,7,
323,242,241,61,5668,1000,3,5,375,0,0,7,
324,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,241,61,5668,1000,3,5,375,0,0,7,
326,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,240,61,5668,1000,3,5,375,0,0,7,
326,242,241,61,5668,1000,3,5,375,0,0,7,
326,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,240,61,5668,1000,3,5,375,0,0,7,
325,242,241,61,5668,1000,3,5,375,0,0,7,
326,242,241,61,5668,1000,3,5,375,0,0,7,
327,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,241,61,5668,1000,3,5,375,0,0,7,
325,242,241,61,5668,1000,3,5,375,0,0,7,
324,242,241,61,5668,1000,3,5,375,0,0,7,
326,242,241,61,5668,1000,3,5,375,0,0,7,
325,243,241,61,5668,1000,3,5,375,0,0,7,
325,243,241,61,5668,1000,3,5,375,0,0,7,
323,243,241,61,5668,1000,3,5,375,0,0,7,
325,243,242,61,5668,1000,3,5,375,0,0,7,
324,242,241,61,5668,1000,3,5,375,0,0,7,
324,242,241,61,5668,1000,3,5,375,0,0,7,
323,242,241,61,5668,1000,3,5,375,0,0,7,
324,243,241,61,5668,1000,3,5,375,0,0,7,
325,243,242,61,5668,1000,3,5,375,0,0,7,
324,243,241,61,5668,1000,3,5,375,0,0,7,
323,242,241,61,5668,1000,3,5,375,0,0,7,
323,243,240,61,5668,1000,3,5,375,0,0,7,
322,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,241,61,5668,1000,3,5,375,0,0,7,
322,242,242,61,5668,1000,3,5,375,0,0,7,
322,242,241,61,5668,1000,3,5,375,0,0,7,
322,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,242,61,5668,1000,3,5,375,0,0,7,
322,242,241,61,5668,1000,3,5,375,0,0,7,
322,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,240,61,5668,1000,3,5,375,0,0,7,
321,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,240,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,241,61,5668,1000,3,5,375,0,0,7,
319,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
317,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,241,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
317,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,241,61,5668,1000,3,5,375,0,0,7,
317,242,240,61,5668,1000,3,5,375,0,0,7,
317,242,241,61,5668,1000,3,5,375,0,0,7,
318,242,240,61,5668,1000,3,5,375,0,0,7,
318,242,241,61,5668,1000,3,5,375,0,0,7,
318,242,241,61,5668,1000,3,5,375,0,0,7,
319,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,240,61,5668,1000,3,5,375,0,0,7,
317,242,240,61,5668,1000,3,5,375,0,0,7,
319,242,241,61,5668,1000,3,5,375,0,0,7,
319,242,240,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,240,61,5668,1000,3,5,375,0,0,7,
320,242,240,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,241,61,5668,1000,3,5,375,0,0,7,
320,242,241,61,5668,1000,3,5,375,0,0,7,
321,242,242,61,5668,1000,3,5,375,0,0,7,
321,243,242,61,5668,1000,3,5,375,0,0,7,
321,243,241,61,5668,1000,3,5,375,0,0,7,
321,243,242,61,5668,1000,3,5,375,0,0,7,
320,243,242,61,5668,1000,3,5,375,0,0,7,
320,243,241,61,5668,1000,3,5,375,0,0,7,
