250,235,222,60,6678,8,3,188,6610,0,0,7,
249,236,221,60,6678,8,4,188,6610,0,0,7,
249,236,222,60,6678,8,4,188,6610,0,0,7,
250,236,222,60,6678,8,4,188,6610,0,0,7,
251,236,223,60,6678,8,3,188,6610,0,0,7,
251,237,222,60,6678,8,3,188,6610,0,0,7,
251,237,223,60,6678,8,3,188,6610,0,0,7,
251,237,223,60,6678,8,3,188,6610,0,0,7,
250,237,224,60,6678,8,3,188,6610,0,0,7,
250,238,224,60,6678,8,4,188,6610,0,0,7,
250,236,224,60,6678,8,4,188,6610,0,0,7,
251,236,225,60,6678,8,3,188,6610,0,0,7,
252,237,224,60,6678,8,3,188,6610,0,0,7,
251,238,224,60,6678,8,3,188,6610,0,0,7,
250,238,224,60,6678,8,3,188,6610,0,0,7,
251,239,225,60,6678,8,3,188,6610,0,0,7,
252,239,224,60,6678,8,3,188,6610,0,0,7,
251,238,224,60,6678,8,3,188,6610,0,0,7,
252,236,225,60,6678,8,3,188,6610,0,0,7,
253,236,224,60,6678,8,3,188,6610,0,0,7,
254,236,224,60,6678,8,3,188,6610,0,0,7,
254,236,223,60,6678,8,3,188,6610,0,0,7,
254,236,224,60,6678,8,3,188,6610,0,0,7,
254,236,223,60,6678,8,3,188,6610,0,0,7,
254,236,223,60,6678,8,3,188,6610,0,0,7,
254,234,223,60,6678,8,3,188,6610,0,0,7,
255,235,224,60,6678,8,3,188,6610,0,0,7,
256,236,223,60,6678,8,3,188,6610,0,0,7,
256,237,222,60,6678,8,3,188,6610,0,0,7,
256,237,222,60,6678,8,3,188,6610,0,0,7,
256,238,223,60,6678,8,3,188,6610,0,0,7,
256,238,223,60,6678,8,3,188,6610,0,0,7,
256,237,223,60,6678,8,3,188,6610,0,0,7,
257,236,224,60,6678,8,3,188,6610,0,0,7,
258,235,223,60,6678,8,3,188,6610,0,0,7,
258,235,223,60,6678,8,3,188,6610,0,0,7,
258,236,223,60,6678,8,3,188,6610,0,0,7,
258,236,222,60,6678,8,3,188,6610,0,0,7,
259,237,223,60,6678,8,3,188,6610,0,0,7,
259,237,222,60,6678,8,3,188,6610,0,0,7,
259,235,223,60,6678,8,3,188,6610,0,0,7,
260,234,223,60,6678,8,3,188,6610,0,0,7,
260,236,223,60,6678,8,3,188,6610,0,0,7,
260,237,222,60,6678,8,3,188,6610,0,0,7,
259,238,223,60,6678,8,3,188,6610,0,0,7,
260,238,223,60,6678,8,3,188,6610,0,0,7,
260,238,223,60,6678,8,3,188,6610,0,0,7,
260,236,224,60,6678,8,3,188,6610,0,0,7,
260,235,224,60,6678,8,3,188,6610,0,0,7,
261,237,224,60,6678,8,3,188,6610,0,0,7,
262,238,224,60,6678,8,3,188,6610,0,0,7,
262,239,224,60,6678,8,3,188,6610,0,0,7,
261,239,219,60,6678,8,3,188,6610,0,0,7,
261,239,224,60,6678,8,3,188,6610,0,0,7,
259,239,224,60,6678,8,3,188,6610,0,0,7,
259,236,224,60,6678,8,3,188,6610,0,0,7,
260,236,224,60,6678,8,3,188,6610,0,0,7,
260,239,224,60,6678,8,3,188,6610,0,0,7,
261,239,224,60,6678,8,3,188,6610,0,0,7,
261,239,224,60,6678,8,3,188,6610,0,0,7,
261,239,225,60,6678,8,3,188,6610,0,0,7,
261,239,224,60,6678,8,3,188,6610,0,0,7,
261,237,225,60,6678,8,3,188,6610,0,0,7,
261,236,225,60,6678,8,3,188,6610,0,0,7,
262,238,224,60,6678,8,3,188,6610,0,0,7,
262,239,223,60,6678,8,3,188,6610,0,0,7,
262,240,223,60,6678,8,3,188,6610,0,0,7,
262,240,224,60,6678,8,3,188,6610,0,0,7,
261,240,224,60,6678,8,3,188,6610,0,0,7,
260,239,224,60,6678,8,3,188,6610,0,0,7,
260,237,224,60,6678,8,3,188,6610,0,0,7,
260,237,224,60,6678,8,3,188,6610,0,0,7,
260,240,224,60,6678,8,3,188,6610,0,0,7,
261,241,224,60,6678,8,3,188,6610,0,0,7,
261,241,224,60,6678,8,3,188,6610,0,0,7,
261,240,224,60,6678,8,3,188,6610,0,0,7,
261,240,224,60,6678,8,3,188,6610,0,0,7,
261,238,224,60,6678,8,3,188,6610,0,0,7,
262,237,225,60,6678,8,3,188,6610,0,0,7,
262,240,224,60,6678,8,3,188,6610,0,0,7,
262,241,223,60,6678,8,3,188,6610,0,0,7,
262,241,224,60,6678,8,3,188,6610,0,0,7,
262,240,225,60,6678,8,3,188,6610,0,0,7,
263,240,225,60,6678,8,3,188,6610,0,0,7,
261,240,225,60,6678,8,3,188,6610,0,0,7,
263,238,225,60,6678,8,3,188,6610,0,0,7,
264,238,225,60,6678,8,3,188,6610,0,0,7,
264,241,225,60,6678,8,3,188,6610,0,0,7,
264,241,225,60,6678,8,3,188,6610,0,0,7,
264,241,225,60,6678,8,3,188,6610,0,0,7,
264,241,225,60,6678,8,3,188,6610,0,0,7,
263,241,225,60,6678,8,3,188,6610,0,0,7,
263,239,225,60,6678,8,3,188,6610,0,0,7,
263,239,226,60,6678,8,3,188,6610,0,0,7,
263,241,225,60,6678,8,3,188,6610,0,0,7,
264,241,225,60,6678,8,3,188,6610,0,0,7,
264,241,225,60,6678,8,3,188,6610,0,0,7,
263,241,226,60,6678,8,3,188,6610,0,0,7,
264,241,226,60,6678,8,3,188,6610,0,0,7,
264,241,227,60,6678,8,3,188,6610,0,0,7,
264,240,227,60,6678,8,3,188,6610,0,0,7,
265,241,227,60,6678,8,3,188,6610,0,0,7,
265,243,227,60,6678,8,3,188,6610,0,0,7,
266,243,227,60,6678,8,3,188,6610,0,0,7,
265,243,227,60,6678,8,3,188,6610,0,0,7,
265,242,227,60,6678,8,3,188,6610,0,0,7,
264,242,227,60,6678,8,3,188,6610,0,0,7,
264,241,228,60,6678,8,3,188,6610,0,0,7,
264,241,227,60,6678,8,3,188,6610,0,0,7,
264,243,227,60,6678,8,3,188,6610,0,0,7,
263,243,226,60,6678,8,3,188,6610,0,0,7,
263,243,227,60,6678,8,3,188,6610,0,0,7,
263,243,228,60,6678,8,3,188,6610,0,0,7,
264,243,228,60,6678,8,3,188,6610,0,0,7,
263,243,227,60,6678,8,3,188,6610,0,0,7,
263,242,228,60,6678,8,3,188,6610,0,0,7,
265,241,228,60,6678,8,3,188,6610,0,0,7,
265,243,228,60,6678,8,3,188,6610,0,0,7,
265,243,227,60,6678,8,3,188,6610,0,0,7,
265,242,228,60,6678,8,3,188,6610,0,0,7,
265,242,228,60,6678,8,3,188,6610,0,0,7,
265,243,227,60,6678,8,3,188,6610,0,0,7,
264,243,227,60,6678,8,3,188,6610,0,0,7,
266,243,229,60,6678,8,3,188,6610,0,0,7,
266,245,228,60,6678,8,3,188,6610,0,0,7,
266,245,229,60,6678,8,3,188,6610,0,0,7,
266,245,229,60,6678,8,3,188,6610,0,0,7,
266,245,230,60,6678,8,3,188,6610,0,0,7,
266,246,230,60,6678,8,3,188,6610,0,0,7,
266,246,230,60,6678,8,3,188,6610,0,0,7,
265,244,230,60,6678,8,3,188,6610,0,0,7,
265,244,231,60,6678,8,3,188,6610,0,0,7,
266,246,231,60,6678,8,3,188,6610,0,0,7,
266,245,230,60,6678,8,3,188,6610,0,0,7,
267,245,230,60,6678,8,3,188,6610,0,0,7,
267,246,231,60,6678,8,3,188,6610,0,0,7,
268,246,230,60,6678,8,3,188,6610,0,0,7,
268,246,230,60,6678,8,3,188,6610,0,0,7,
268,245,230,60,6678,8,3,188,6610,0,0,7,
269,246,231,60,6678,8,3,188,6610,0,0,7,
269,246,230,60,6678,8,3,188,6610,0,0,7,
270,246,230,60,6678,8,3,188,6610,0,0,7,
269,246,231,60,6678,8,3,188,6610,0,0,7,
270,247,231,60,6678,8,3,188,6610,0,0,7,
272,248,231,60,6678,8,3,188,6610,0,0,7,
270,248,231,60,6678,8,3,188,6610,0,0,7,
269,246,231,60,6678,8,3,188,6610,0,0,7,
269,247,232,60,6678,8,3,188,6610,0,0,7,
269,247,231,60,6678,8,3,188,6610,0,0,7,
269,248,232,60,6678,8,3,188,6610,0,0,7,
269,249,232,60,6678,8,3,188,6610,0,0,7,
270,249,232,60,6678,8,3,188,6610,0,0,7,
270,249,232,60,6678,8,3,188,6610,0,0,7,
269,248,233,60,6678,8,3,188,6610,0,0,7,
270,246,233,60,6678,8,3,188,6610,0,0,7,
270,247,232,60,6678,8,3,188,6610,0,0,7,
271,246,232,60,6678,8,3,188,6610,0,0,7,
271,247,231,60,6678,8,3,188,6610,0,0,7,
272,247,231,60,6678,8,3,188,6610,0,0,7,
272,247,230,60,6678,8,3,188,6610,0,0,7,
271,247,230,60,6678,8,3,188,6610,0,0,7,
271,244,231,60,6678,8,3,188,6610,0,0,7,
271,245,230,60,6678,8,3,188,6610,0,0,7,
271,246,229,60,6678,8,3,188,6610,0,0,7,
270,246,229,60,6678,8,3,188,6610,0,0,7,
271,246,229,60,6678,8,3,188,6610,0,0,7,
271,246,229,60,6678,8,3,188,6610,0,0,7,
270,246,229,60,6678,8,3,188,6610,0,0,7,
269,246,230,60,6678,8,3,188,6610,0,0,7,
269,243,229,60,6678,8,3,188,6610,0,0,7,
270,244,229,60,6678,8,3,188,6610,0,0,7,
270,245,229,60,6678,8,3,188,6610,0,0,7,
271,245,229,60,6678,8,3,188,6610,0,0,7,
271,245,229,60,6678,8,3,188,6610,0,0,7,
271,245,229,60,6678,8,3,188,6610,0,0,7,
269,244,228,60,6678,8,3,188,6610,0,0,7,
269,242,229,60,6678,8,3,188,6610,0,0,7,
271,241,229,60,6678,8,3,188,6610,0,0,7,
273,242,228,60,6678,8,3,188,6610,0,0,7,
274,243,227,60,6678,8,3,188,6610,0,0,7,
274,243,227,60,6678,8,3,188,6610,0,0,7,
273,242,227,60,6678,8,3,188,6610,0,0,7,
272,242,227,60,6678,8,3,188,6610,0,0,7,
271,241,227,60,6678,8,3,188,6610,0,0,7,
272,239,226,60,6678,8,3,188,6610,0,0,7,
273,240,227,60,6678,8,3,188,6610,0,0,7,
273,241,226,60,6678,8,3,188,6610,0,0,7,
273,241,224,60,6678,8,3,188,6610,0,0,7,
272,241,225,60,6678,8,3,188,6610,0,0,7,
271,240,226,60,6678,8,3,188,6610,0,0,7,
270,239,225,60,6678,8,3,188,6610,0,0,7,
269,237,225,60,6678,8,3,188,6610,0,0,7,
269,237,225,60,6678,8,3,188,6610,0,0,7,
271,238,224,60,6688,8,3,11,58,0,0,7,
271,239,224,60,6688,8,3,11,58,0,0,7,
271,239,224,60,6688,8,3,11,58,0,0,7,
270,239,224,63,6688,8,3,11,58,0,0,7,
270,238,224,63,6688,8,3,11,58,0,0,7,
270,237,223,63,6688,8,3,11,58,0,0,7,
271,235,223,63,6688,8,3,11,58,0,0,7,
272,236,222,63,6688,8,3,11,58,0,0,7,
272,238,223,63,6688,8,3,11,58,0,0,7,
273,238,222,63,6688,8,3,11,58,0,0,7,
272,238,221,63,6688,8,3,11,58,0,0,7,
272,237,221,63,6688,8,3,11,58,0,0,7,
271,237,222,63,6688,8,3,11,58,0,0,7,
272,235,222,63,6688,8,3,11,58,0,0,7,
274,235,222,63,6688,8,3,11,58,0,0,7,
275,237,221,63,6688,8,3,11,58,0,0,7,
274,237,221,63,6688,8,3,11,58,0,0,7,
274,238,221,63,6688,8,3,11,58,0,0,7,
272,238,221,63,6688,8,3,11,58,0,0,7,
271,238,221,63,6688,8,3,11,58,0,0,7,
271,236,222,63,6688,8,3,11,58,0,0,7,
272,235,222,63,6688,8,3,11,58,0,0,7,
272,236,221,63,6688,8,3,11,58,0,0,7,
272,238,221,63,6688,8,3,11,58,0,0,7,
270,237,221,63,6688,8,3,11,58,0,0,7,
269,237,221,63,6688,8,3,11,58,0,0,7,
270,237,222,63,6688,8,3,11,58,0,0,7,
268,237,221,63,6688,8,3,11,58,0,0,7,
269,237,221,63,6688,8,3,11,58,0,0,7,
270,238,222,63,6688,8,3,11,58,0,0,7,
270,239,221,63,6688,8,3,11,58,0,0,7,
268,239,221,63,6688,8,3,11,58,0,0,7,
268,239,222,63,6688,8,3,11,58,0,0,7,
268,239,223,63,6688,8,3,11,58,0,0,7,
267,239,223,63,6688,8,3,11,58,0,0,7,
267,237,222,63,6688,8,3,11,58,0,0,7,
266,237,223,63,6688,8,3,11,58,0,0,7,
267,238,222,63,6688,8,3,11,58,0,0,7,
265,240,222,63,6688,8,3,11,58,0,0,7,
264,239,222,63,6688,8,3,11,58,0,0,7,
264,239,223,63,6688,8,3,11,58,0,0,7,
264,240,223,63,6688,8,3,11,58,0,0,7,
262,240,222,63,6688,8,3,11,58,0,0,7,
261,240,222,63,6688,8,3,11,58,0,0,7,
261,240,223,63,6688,8,3,11,58,0,0,7,
261,242,223,63,6688,8,3,11,58,0,0,7,
260,241,223,63,6688,8,3,11,58,0,0,7,
258,241,223,63,6688,8,3,11,58,0,0,7,
258,241,224,63,6688,8,3,11,58,0,0,7,
259,242,224,63,6688,8,3,11,58,0,0,7,
259,240,224,63,6688,8,3,11,58,0,0,7,
258,240,224,63,6688,8,3,11,58,0,0,7,
258,242,224,63,6688,8,3,11,58,0,0,7,
258,243,223,63,6688,8,3,11,58,0,0,7,
257,243,223,63,6688,8,3,11,58,0,0,7,
257,242,224,63,6688,8,3,11,58,0,0,7,
258,243,224,63,6688,8,3,11,58,0,0,7,
258,244,224,63,6688,8,3,11,58,0,0,7,
257,243,224,63,6688,8,3,11,58,0,0,7,
258,243,224,63,6688,8,3,11,58,0,0,7,
259,243,224,63,6688,8,3,11,58,0,0,7,
259,243,223,63,6688,8,3,11,58,0,0,7,
259,243,223,63,6688,8,3,11,58,0,0,7,
261,244,224,63,6688,8,3,11,58,0,0,7,
260,245,224,63,6688,8,3,11,58,0,0,7,
259,243,224,63,6688,8,3,11,58,0,0,7,
259,242,224,63,6688,8,3,11,58,0,0,7,
260,244,224,63,6688,8,3,11,58,0,0,7,
262,244,224,63,6688,8,3,11,58,0,0,7,
261,244,224,63,6688,8,3,11,58,0,0,7,
262,245,225,63,6688,8,3,11,58,0,0,7,
263,246,226,63,6688,8,3,11,58,0,0,7,
262,246,226,63,6688,8,3,11,58,0,0,7,
262,245,226,63,6688,8,3,11,58,0,0,7,
264,244,226,63,6688,8,3,11,58,0,0,7,
264,245,226,63,6688,8,3,11,58,0,0,7,
265,245,226,63,6688,8,3,11,58,0,0,7,
265,246,226,63,6688,8,3,11,58,0,0,7,
265,247,227,63,6688,8,3,11,58,0,0,7,
265,247,227,63,6688,8,3,11,58,0,0,7,
264,245,227,63,6688,8,3,11,58,0,0,7,
264,244,227,63,6688,8,3,11,58,0,0,7,
263,246,227,63,6688,8,3,11,58,0,0,7,
264,247,228,63,6688,8,3,11,58,0,0,7,
265,247,228,63,6688,8,3,11,58,0,0,7,
264,247,229,63,6688,8,3,11,58,0,0,7,
264,247,229,63,6688,8,3,11,58,0,0,7,
263,248,229,63,6688,8,3,11,58,0,0,7,
263,245,230,63,6688,8,3,11,58,0,0,7,
263,245,230,63,6688,8,3,11,58,0,0,7,
264,246,230,63,6688,8,3,11,58,0,0,7,
265,247,231,63,6688,8,3,11,58,0,0,7,
265,247,231,63,6688,8,3,11,58,0,0,7,
264,247,231,63,6688,8,3,11,58,0,0,7,
263,247,232,63,6688,8,3,11,58,0,0,7,
263,247,232,63,6688,8,3,11,58,0,0,7,
264,244,233,63,6688,8,3,11,58,0,0,7,
264,245,233,63,6688,8,3,11,58,0,0,7,
265,247,234,63,6688,8,3,11,58,0,0,7,
266,247,233,63,6688,8,3,11,58,0,0,7,
265,248,233,63,6688,8,3,11,58,0,0,7,
264,248,234,63,6688,8,3,11,58,0,0,7,
264,247,234,63,6688,8,3,11,58,0,0,7,
264,247,234,63,6688,8,3,11,58,0,0,7,
264,245,234,63,6688,8,3,11,58,0,0,7,
265,246,235,63,6688,8,3,11,58,0,0,7,
265,246,234,63,6688,8,3,11,58,0,0,7,
265,246,234,63,6688,8,3,11,58,0,0,7,
264,247,234,63,6688,8,3,11,58,0,0,7,
263,246,233,63,6688,8,3,11,58,0,0,7,
264,246,233,63,6688,8,3,11,58,0,0,7,
264,244,234,63,6688,8,3,11,58,0,0,7,
264,246,233,63,6688,8,3,11,58,0,0,7,
265,247,233,63,6688,8,3,11,58,0,0,7,
266,247,233,63,6688,8,3,11,58,0,0,7,
265,247,234,63,6688,8,3,11,58,0,0,7,
266,247,234,63,6688,8,3,11,58,0,0,7,
267,246,234,63,6688,8,3,11,58,0,0,7,
267,246,233,63,6688,8,3,11,58,0,0,7,
267,245,234,63,6688,8,3,11,58,0,0,7,
268,246,234,63,6688,8,3,11,58,0,0,7,
269,246,233,63,6688,8,3,11,58,0,0,7,
268,246,233,63,6688,8,3,11,58,0,0,7,
267,246,233,63,6688,8,3,11,58,0,0,7,
267,246,233,63,6688,8,3,11,58,0,0,7,
268,245,234,63,6688,8,3,11,58,0,0,7,
268,245,233,63,6688,8,3,11,58,0,0,7,
268,244,233,63,6688,8,3,11,58,0,0,7,
269,244,233,63,6688,8,3,11,58,0,0,7,
269,245,232,63,6688,8,3,11,58,0,0,7,
267,245,231,63,6688,8,3,11,58,0,0,7,
267,244,232,63,6688,8,3,11,58,0,0,7,
267,243,232,63,6688,8,3,11,58,0,0,7,
268,243,232,63,6688,8,3,11,58,0,0,7,
267,244,232,63,6688,8,3,11,58,0,0,7,
267,242,232,63,6688,8,3,11,58,0,0,7,
267,242,231,63,6688,8,3,11,58,0,0,7,
267,242,231,63,6688,8,3,11,58,0,0,7,
267,241,232,63,6688,8,3,11,58,0,0,7,
268,241,232,63,6688,8,3,11,58,0,0,7,
269,241,232,63,6688,8,3,11,58,0,0,7,
269,242,231,63,6688,8,3,11,58,0,0,7,
269,241,232,63,6688,8,3,11,58,0,0,7,
269,242,231,63,6688,8,3,11,58,0,0,7,
270,243,231,63,6688,8,3,11,58,0,0,7,
268,243,231,63,6688,8,3,11,58,0,0,7,
269,242,232,63,6688,8,3,11,58,0,0,7,
269,242,232,63,6688,8,3,11,58,0,0,7,
270,242,232,63,6688,8,3,11,58,0,0,7,
268,243,231,63,6688,8,3,11,58,0,0,7,
269,241,232,63,6688,8,3,11,58,0,0,7,
270,242,231,63,6688,8,3,11,58,0,0,7,
269,244,231,63,6688,8,3,11,58,0,0,7,
269,243,231,63,6688,8,3,11,58,0,0,7,
270,243,232,63,6688,8,3,11,58,0,0,7,
271,243,231,63,6688,8,3,11,58,0,0,7,
271,243,231,63,6688,8,3,11,58,0,0,7,
270,244,231,63,6688,8,3,11,58,0,0,7,
271,242,231,63,6688,8,3,11,58,0,0,7,
270,243,230,63,6688,8,3,11,58,0,0,7,
269,245,230,63,6688,8,3,11,58,0,0,7,
269,245,230,63,6688,8,3,11,58,0,0,7,
271,245,231,63,6688,8,3,11,58,0,0,7,
271,246,231,63,6688,8,3,11,58,0,0,7,
271,246,231,63,6688,8,3,11,58,0,0,7,
271,246,231,63,6688,8,3,11,58,0,0,7,
272,245,231,63,6688,8,3,11,58,0,0,7,
273,247,231,63,6688,8,3,11,58,0,0,7,
273,249,231,63,6688,8,3,11,58,0,0,7,
274,249,231,63,6688,8,3,11,58,0,0,7,
274,250,231,63,6688,8,3,11,58,0,0,7,
274,250,231,63,6688,8,3,11,58,0,0,7,
274,250,231,63,6688,8,3,11,58,0,0,7,
275,248,232,63,6688,8,3,11,58,0,0,7,
276,248,232,63,6688,8,3,11,58,0,0,7,
277,248,233,63,6688,8,3,11,58,0,0,7,
277,248,232,63,6688,8,3,11,58,0,0,7,
279,248,231,63,6688,8,3,11,58,0,0,7,
278,248,230,63,6688,8,3,11,58,0,0,7,
278,248,231,63,6688,8,3,11,58,0,0,7,
278,249,231,63,6688,8,3,11,58,0,0,7,
280,247,232,63,6688,8,3,11,58,0,0,7,
281,248,232,63,6688,8,3,11,58,0,0,7,
281,248,232,63,6688,8,3,11,58,0,0,7,
282,248,231,63,6688,8,3,11,58,0,0,7,
282,249,232,63,6688,8,3,11,58,0,0,7,
281,249,232,63,6688,8,3,11,58,0,0,7,
281,249,232,63,6688,8,3,11,58,0,0,7,
281,249,232,63,6688,8,3,11,58,0,0,7,
282,247,233,63,6688,8,3,11,58,0,0,7,
282,248,232,63,6688,8,3,11,58,0,0,7,
284,248,232,63,6688,8,3,11,58,0,0,7,
285,248,232,63,6688,8,3,11,58,0,0,7,
286,248,232,63,6688,8,3,11,58,0,0,7,
286,248,232,63,6688,8,3,11,58,0,0,7,
286,248,231,63,6688,8,3,11,58,0,0,7,
286,246,232,63,6688,8,3,11,58,0,0,7,
287,246,231,63,6688,8,3,11,58,0,0,7,
286,247,231,63,6688,8,3,11,58,0,0,7,
286,247,231,63,6688,8,3,11,58,0,0,7,
286,247,231,63,6688,8,3,11,58,0,0,7,
285,247,231,63,6688,8,3,11,58,0,0,7,
285,247,231,63,6688,8,3,11,58,0,0,7,
285,247,231,63,6688,8,3,11,58,0,0,7,
285,245,231,63,6688,8,3,11,58,0,0,7,
285,246,231,63,6688,8,3,11,58,0,0,7,
285,247,231,63,6688,8,3,11,58,0,0,7,
285,247,231,63,6688,8,3,11,58,0,0,7,
285,247,231,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,244,232,63,6688,8,3,11,58,0,0,7,
286,246,232,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
286,246,233,63,6688,8,3,11,58,0,0,7,
286,246,233,63,6688,8,3,11,58,0,0,7,
286,244,233,63,6688,8,3,11,58,0,0,7,
287,246,233,63,6688,8,3,11,58,0,0,7,
288,247,233,63,6688,8,3,11,58,0,0,7,
287,247,232,63,6688,8,3,11,58,0,0,7,
286,247,233,63,6688,8,3,11,58,0,0,7,
286,247,232,63,6688,8,3,11,58,0,0,7,
285,246,233,63,6688,8,3,11,58,0,0,7,
283,244,233,63,6688,8,3,11,58,0,0,7,
283,245,233,63,6688,8,3,11,58,0,0,7,
284,246,233,63,6688,8,3,11,58,0,0,7,
285,246,232,63,6657,8,3,8,177,0,0,7,
285,246,233,63,6657,8,3,8,177,0,0,7,
285,245,233,63,6657,8,3,8,177,0,0,7,
285,244,233,61,6657,8,3,8,177,0,0,7,
285,244,232,61,6657,8,3,8,177,0,0,7,
285,242,232,61,6657,8,3,8,177,0,0,7,
284,244,231,61,6657,8,3,8,177,0,0,7,
285,244,230,61,6657,8,3,8,177,0,0,7,
284,244,227,61,6657,8,3,8,177,0,0,7,
283,243,229,61,6657,8,3,8,177,0,0,7,
283,243,229,61,6657,8,3,8,177,0,0,7,
281,243,229,61,6657,8,3,8,177,0,0,7,
281,241,229,61,6657,8,3,8,177,0,0,7,
282,241,228,61,6657,8,3,8,177,0,0,7,
282,243,228,61,6657,8,3,8,177,0,0,7,
282,243,227,61,6657,8,3,8,177,0,0,7,
282,243,226,61,6657,8,3,8,177,0,0,7,
282,242,227,61,6657,8,3,8,177,0,0,7,
281,242,227,61,6657,8,3,8,177,0,0,7,
281,242,227,61,6657,8,3,8,177,0,0,7,
282,241,227,61,6657,8,3,8,177,0,0,7,
282,241,226,61,6657,8,3,8,177,0,0,7,
283,242,226,61,6657,8,3,8,177,0,0,7,
283,243,226,61,6657,8,3,8,177,0,0,7,
282,242,226,61,6657,8,3,8,177,0,0,7,
282,241,226,61,6657,8,3,8,177,0,0,7,
283,241,227,61,6657,8,3,8,177,0,0,7,
283,242,227,61,6657,8,3,8,177,0,0,7,
283,242,226,61,6657,8,3,8,177,0,0,7,
286,244,227,61,6657,8,3,8,177,0,0,7,
286,244,226,61,6657,8,3,8,177,0,0,7,
285,244,227,61,6657,8,3,8,177,0,0,7,
285,243,228,61,6657,8,3,8,177,0,0,7,
285,244,228,61,6657,8,3,8,177,0,0,7,
284,244,228,61,6657,8,3,8,177,0,0,7,
284,243,228,61,6657,8,3,8,177,0,0,7,
285,243,229,61,6657,8,3,8,177,0,0,7,
284,245,228,61,6657,8,3,8,177,0,0,7,
284,245,228,61,6657,8,3,8,177,0,0,7,
283,245,229,61,6657,8,3,8,177,0,0,7,
284,245,230,61,6657,8,3,8,177,0,0,7,
284,246,230,61,6657,8,3,8,177,0,0,7,
284,246,230,61,6657,8,3,8,177,0,0,7,
286,244,231,61,6657,8,3,8,177,0,0,7,
286,245,231,61,6657,8,3,8,177,0,0,7,
285,245,230,61,6657,8,3,8,177,0,0,7,
285,245,230,61,6657,8,3,8,177,0,0,7,
285,245,231,61,6657,8,3,8,177,0,0,7,
286,245,231,61,6657,8,3,8,177,0,0,7,
284,246,230,61,6657,8,3,8,177,0,0,7,
284,246,230,61,6657,8,3,8,177,0,0,7,
284,245,230,61,6657,8,3,8,177,0,0,7,
284,246,230,61,6657,8,3,8,177,0,0,7,
283,246,231,61,6657,8,3,8,177,0,0,7,
283,246,231,61,6657,8,3,8,177,0,0,7,
283,246,231,61,6657,8,3,8,177,0,0,7,
283,246,231,61,6657,8,3,8,177,0,0,7,
282,246,231,61,6657,8,3,8,177,0,0,7,
282,244,231,61,6657,8,3,8,177,0,0,7,
283,243,231,61,6657,8,3,8,177,0,0,7,
281,243,229,61,6657,8,3,8,177,0,0,7,
282,243,230,61,6657,8,3,8,177,0,0,7,
282,243,230,61,6657,8,3,8,177,0,0,7,
282,244,229,61,6657,8,3,8,177,0,0,7,
281,244,229,61,6657,8,3,8,177,0,0,7,
282,244,229,61,6657,8,3,8,177,0,0,7,
281,242,229,61,6657,8,3,8,177,0,0,7,
281,243,229,61,6657,8,3,8,177,0,0,7,
281,243,227,61,6657,8,3,8,177,0,0,7,
280,243,228,61,6657,8,3,8,177,0,0,7,
280,244,228,61,6657,8,3,8,177,0,0,7,
281,244,228,61,6657,8,3,8,177,0,0,7,
280,243,227,61,6657,8,3,8,177,0,0,7,
278,242,228,61,6657,8,3,8,177,0,0,7,
278,240,227,61,6657,8,3,8,177,0,0,7,
276,242,226,61,6657,8,3,8,177,0,0,7,
276,242,226,61,6657,8,3,8,177,0,0,7,
276,243,227,61,6657,8,3,8,177,0,0,7,
277,243,227,61,6657,8,3,8,177,0,0,7,
277,243,227,61,6657,8,3,8,177,0,0,7,
276,243,227,61,6657,8,3,8,177,0,0,7,
277,241,228,61,6657,8,3,8,177,0,0,7,
278,240,228,61,6657,8,3,8,177,0,0,7,
279,240,227,61,6657,8,3,8,177,0,0,7,
278,241,226,61,6657,8,3,8,177,0,0,7,
279,241,226,61,6657,8,3,8,177,0,0,7,
278,241,225,61,6657,8,3,8,177,0,0,7,
277,241,225,61,6657,8,3,8,177,0,0,7,
276,239,226,61,6657,8,3,8,177,0,0,7,
277,238,226,61,6657,8,3,8,177,0,0,7,
277,240,225,61,6657,8,3,8,177,0,0,7,
277,241,225,61,6657,8,3,8,177,0,0,7,
278,241,226,61,6657,8,3,8,177,0,0,7,
277,241,225,61,6657,8,3,8,177,0,0,7,
277,241,225,61,6657,8,3,8,177,0,0,7,
276,240,225,61,6657,8,3,8,177,0,0,7,
277,238,225,61,6657,8,3,8,177,0,0,7,
276,237,225,61,6657,8,3,8,177,0,0,7,
278,239,225,61,6657,8,3,8,177,0,0,7,
277,240,224,61,6657,8,3,8,177,0,0,7,
277,240,225,61,6657,8,3,8,177,0,0,7,
278,240,225,61,6657,8,3,8,177,0,0,7,
276,239,224,61,6657,8,3,8,177,0,0,7,
276,237,225,61,6657,8,3,8,177,0,0,7,
277,236,224,61,6657,8,3,8,177,0,0,7,
278,238,224,61,6657,8,3,8,177,0,0,7,
278,239,224,61,6657,8,3,8,177,0,0,7,
279,239,225,61,6657,8,3,8,177,0,0,7,
