278,251,237,62,5677,8,3,286,9901,0,0,6,
277,251,236,62,5677,8,3,286,9901,0,0,6,
278,250,237,62,5677,8,3,286,9901,0,0,6,
278,251,237,62,5677,8,3,286,9901,0,0,6,
279,252,236,62,5677,8,3,286,9901,0,0,6,
279,252,236,62,5677,8,3,286,9901,0,0,6,
279,253,236,62,5677,8,3,286,9901,0,0,6,
279,253,236,62,5677,8,3,286,9901,0,0,6,
280,253,237,62,5677,8,3,286,9901,0,0,6,
280,253,236,62,5677,8,3,286,9901,0,0,6,
280,252,237,62,5677,8,3,286,9901,0,0,6,
281,253,237,62,5677,8,3,286,9901,0,0,6,
281,253,236,62,5677,8,3,286,9901,0,0,6,
280,253,237,62,5677,8,3,286,9901,0,0,6,
281,253,237,62,5677,8,3,286,9901,0,0,6,
282,253,237,62,5677,8,3,286,9901,0,0,6,
282,253,237,62,5677,8,3,286,9901,0,0,6,
281,253,237,62,5677,8,3,286,9901,0,0,6,
282,251,237,62,5677,8,3,286,9901,0,0,6,
283,252,237,62,5677,8,3,286,9901,0,0,6,
283,252,237,62,5677,8,3,286,9901,0,0,6,
283,252,236,62,5677,8,3,286,9901,0,0,6,
283,252,237,62,5677,8,3,286,9901,0,0,6,
285,252,237,62,5677,8,3,286,9901,0,0,6,
286,252,237,62,5677,8,3,286,9901,0,0,6,
286,252,237,62,5677,8,3,286,9901,0,0,6,
286,253,236,62,5677,8,3,286,9901,0,0,6,
286,252,236,62,5677,8,3,286,9901,0,0,6,
286,252,236,62,5677,8,3,286,9901,0,0,6,
286,252,237,62,5677,8,3,286,9901,0,0,6,
286,252,237,62,5677,8,3,286,9901,0,0,6,
285,252,236,62,5677,8,3,286,9901,0,0,6,
286,252,236,62,5677,8,3,286,9901,0,0,6,
286,253,237,62,5677,8,3,286,9901,0,0,6,
286,255,236,62,5677,8,3,286,9901,0,0,6,
286,254,236,62,5677,8,3,286,9901,0,0,6,
286,254,236,62,5677,8,3,286,9901,0,0,6,
286,254,237,62,5677,8,3,286,9901,0,0,6,
286,254,237,62,5677,8,3,286,9901,0,0,6,
287,254,238,62,5677,8,3,286,9901,0,0,6,
285,254,236,62,5677,8,3,286,9901,0,0,6,
287,255,238,62,5677,8,3,286,9901,0,0,6,
287,257,237,62,5677,8,3,286,9901,0,0,6,
287,257,237,62,5677,8,3,286,9901,0,0,6,
287,257,239,62,5677,8,3,286,9901,0,0,6,
288,257,238,62,5677,8,3,286,9901,0,0,6,
288,257,239,62,5677,8,3,286,9901,0,0,6,
288,257,238,62,5677,8,3,286,9901,0,0,6,
287,257,239,62,5677,8,3,286,9901,0,0,6,
287,257,240,62,5677,8,3,286,9901,0,0,6,
288,257,240,62,5677,8,3,286,9901,0,0,6,
288,257,240,62,5677,8,3,286,9901,0,0,6,
288,257,239,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,240,62,5677,8,3,286,9901,0,0,6,
288,258,240,62,5677,8,3,286,9901,0,0,6,
289,258,241,62,5677,8,3,286,9901,0,0,6,
288,258,240,62,5677,8,3,286,9901,0,0,6,
289,256,241,62,5677,8,3,286,9901,0,0,6,
289,257,241,62,5677,8,3,286,9901,0,0,6,
289,257,242,62,5677,8,3,286,9901,0,0,6,
289,257,242,62,5677,8,3,286,9901,0,0,6,
289,257,242,62,5677,8,3,286,9901,0,0,6,
289,257,242,62,5677,8,3,286,9901,0,0,6,
290,257,243,62,5677,8,3,286,9901,0,0,6,
290,257,243,62,5677,8,3,286,9901,0,0,6,
289,255,243,62,5677,8,3,286,9901,0,0,6,
290,255,243,62,5677,8,3,286,9901,0,0,6,
290,255,243,62,5677,8,3,286,9901,0,0,6,
290,255,243,62,5677,8,3,286,9901,0,0,6,
290,255,243,62,5677,8,3,286,9901,0,0,6,
290,255,243,62,5677,8,3,286,9901,0,0,6,
290,255,243,62,5677,8,3,286,9901,0,0,6,
291,255,242,62,5677,8,3,286,9901,0,0,6,
291,255,242,62,5677,8,3,286,9901,0,0,6,
291,253,243,62,5677,8,3,286,9901,0,0,6,
290,253,242,62,5677,8,3,286,9901,0,0,6,
291,253,243,62,5677,8,3,286,9901,0,0,6,
290,253,242,62,5677,8,3,286,9901,0,0,6,
290,253,242,62,5677,8,3,286,9901,0,0,6,
290,253,242,62,5677,8,3,286,9901,0,0,6,
291,253,242,62,5677,8,3,286,9901,0,0,6,
291,253,242,62,5677,8,3,286,9901,0,0,6,
291,251,243,62,5677,8,3,286,9901,0,0,6,
292,251,243,62,5677,8,3,286,9901,0,0,6,
292,252,243,62,5677,8,3,286,9901,0,0,6,
293,252,243,62,5677,8,3,286,9901,0,0,6,
295,251,244,62,5677,8,3,286,9901,0,0,6,
295,252,243,62,5677,8,3,286,9901,0,0,6,
296,252,243,62,5677,8,3,286,9901,0,0,6,
296,252,243,62,5677,8,3,286,9901,0,0,6,
295,252,243,62,5677,8,3,286,9901,0,0,6,
296,252,243,62,5677,8,3,286,9901,0,0,6,
296,252,242,62,5677,8,3,286,9901,0,0,6,
296,252,242,62,5677,8,3,286,9901,0,0,6,
296,253,242,62,5677,8,3,286,9901,0,0,6,
297,253,243,62,5677,8,3,286,9901,0,0,6,
296,253,242,62,5677,8,3,286,9901,0,0,6,
296,253,242,62,5677,8,3,286,9901,0,0,6,
296,253,242,62,5677,8,3,286,9901,0,0,6,
297,253,242,62,5677,8,3,286,9901,0,0,6,
297,253,242,62,5677,8,3,286,9901,0,0,6,
298,253,241,62,5677,8,3,286,9901,0,0,6,
297,253,241,62,5677,8,3,286,9901,0,0,6,
298,253,241,62,5677,8,3,286,9901,0,0,6,
296,253,241,62,5677,8,3,286,9901,0,0,6,
296,254,242,62,5677,8,3,286,9901,0,0,6,
297,256,242,62,5679,8,3,71,725,0,0,6,
297,257,242,62,5679,8,3,71,725,0,0,6,
296,257,242,62,5679,8,3,71,725,0,0,6,
296,257,242,59,5679,8,3,71,725,0,0,6,
297,257,243,59,5679,8,3,71,725,0,0,6,
297,257,243,59,5679,8,3,71,725,0,0,6,
297,257,243,59,5679,8,3,71,725,0,0,6,
296,258,243,59,5679,8,3,71,725,0,0,6,
296,259,243,59,5679,8,3,71,725,0,0,6,
296,259,243,59,5679,8,3,71,725,0,0,6,
295,259,243,59,5679,8,3,71,725,0,0,6,
295,260,243,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
296,262,244,59,5679,8,3,71,725,0,0,6,
296,261,244,59,5679,8,3,71,725,0,0,6,
296,261,244,59,5679,8,3,71,725,0,0,6,
296,261,244,59,5679,8,3,71,725,0,0,6,
296,261,244,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
296,263,244,59,5679,8,3,71,725,0,0,6,
296,261,244,59,5679,8,3,71,725,0,0,6,
296,261,244,59,5679,8,3,71,725,0,0,6,
296,260,244,59,5679,8,3,71,725,0,0,6,
294,260,243,59,5679,8,3,71,725,0,0,6,
295,260,244,59,5679,8,3,71,725,0,0,6,
295,260,243,59,5679,8,3,71,725,0,0,6,
297,260,243,59,5679,8,3,71,725,0,0,6,
296,261,243,59,5679,8,3,71,725,0,0,6,
296,259,242,59,5679,8,3,71,725,0,0,6,
296,259,243,59,5679,8,3,71,725,0,0,6,
298,259,244,59,5679,8,3,71,725,0,0,6,
298,259,243,59,5679,8,3,71,725,0,0,6,
299,259,243,59,5679,8,3,71,725,0,0,6,
298,259,242,59,5679,8,3,71,725,0,0,6,
299,259,243,59,5679,8,3,71,725,0,0,6,
299,260,242,59,5679,8,3,71,725,0,0,6,
299,259,242,59,5679,8,3,71,725,0,0,6,
299,259,242,59,5679,8,3,71,725,0,0,6,
299,259,242,59,5679,8,3,71,725,0,0,6,
300,259,242,59,5679,8,3,71,725,0,0,6,
299,258,241,59,5679,8,3,71,725,0,0,6,
299,258,242,59,5679,8,3,71,725,0,0,6,
299,258,241,59,5679,8,3,71,725,0,0,6,
298,258,241,59,5679,8,3,71,725,0,0,6,
298,257,241,59,5679,8,3,71,725,0,0,6,
297,255,241,59,5679,8,3,71,725,0,0,6,
299,255,241,59,5679,8,3,71,725,0,0,6,
299,255,240,59,5679,8,3,71,725,0,0,6,
298,255,240,59,5679,8,3,71,725,0,0,6,
297,255,240,59,5679,8,3,71,725,0,0,6,
297,254,239,59,5679,8,3,71,725,0,0,6,
297,254,239,59,5679,8,3,71,725,0,0,6,
296,254,238,59,5679,8,3,71,725,0,0,6,
296,254,239,59,5679,8,3,71,725,0,0,6,
296,254,239,59,5679,8,3,71,725,0,0,6,
296,254,240,59,5679,8,3,71,725,0,0,6,
296,254,239,59,5679,8,3,71,725,0,0,6,
296,254,239,59,5679,8,3,71,725,0,0,6,
297,254,240,59,5679,8,3,71,725,0,0,6,
297,253,239,59,5679,8,3,71,725,0,0,6,
296,253,239,59,5679,8,3,71,725,0,0,6,
297,252,238,59,5679,8,3,71,725,0,0,6,
296,251,238,59,5679,8,3,71,725,0,0,6,
296,251,238,59,5679,8,3,71,725,0,0,6,
294,251,237,59,5679,8,3,71,725,0,0,6,
295,251,238,59,5679,8,3,71,725,0,0,6,
294,251,237,59,5679,8,3,71,725,0,0,6,
295,250,237,59,5679,8,3,71,725,0,0,6,
295,252,237,59,5679,8,3,71,725,0,0,6,
294,251,236,59,5679,8,3,71,725,0,0,6,
295,251,236,59,5679,8,3,71,725,0,0,6,
293,251,236,59,5679,8,3,71,725,0,0,6,
294,251,237,59,5679,8,3,71,725,0,0,6,
293,251,236,59,5679,8,3,71,725,0,0,6,
291,251,234,59,5679,8,3,71,725,0,0,6,
291,249,236,59,5679,8,3,71,725,0,0,6,
291,251,235,59,5679,8,3,71,725,0,0,6,
291,252,234,59,5679,8,3,71,725,0,0,6,
288,252,233,59,5679,8,3,71,725,0,0,6,
288,252,234,59,5679,8,3,71,725,0,0,6,
289,252,234,59,5679,8,3,71,725,0,0,6,
289,252,234,59,5679,8,3,71,725,0,0,6,
288,252,233,59,5679,8,3,71,725,0,0,6,
288,250,234,59,5679,8,3,71,725,0,0,6,
288,250,235,59,5679,8,3,71,725,0,0,6,
288,250,234,59,5679,8,3,71,725,0,0,6,
287,250,233,59,5679,8,3,71,725,0,0,6,
287,250,233,59,5679,8,3,71,725,0,0,6,
288,250,234,59,5679,8,3,71,725,0,0,6,
287,250,234,59,5679,8,3,71,725,0,0,6,
285,250,233,59,5679,8,3,71,725,0,0,6,
285,244,165,59,5679,8,3,71,725,0,0,6,
285,246,231,59,5679,8,3,71,725,0,0,6,
285,247,231,59,5679,8,3,71,725,0,0,6,
284,247,229,59,5679,8,3,71,725,0,0,6,
284,247,230,59,5679,8,3,71,725,0,0,6,
285,247,230,59,5679,8,3,71,725,0,0,6,
285,247,230,59,5679,8,3,71,725,0,0,6,
284,246,229,59,5679,8,3,71,725,0,0,6,
284,246,230,59,5679,8,3,71,725,0,0,6,
285,246,230,59,5679,8,3,71,725,0,0,6,
284,246,229,59,5679,8,3,71,725,0,0,6,
284,246,229,59,5679,8,3,71,725,0,0,6,
285,246,230,59,5679,8,3,71,725,0,0,6,
284,246,229,59,5679,8,3,71,725,0,0,6,
284,246,231,59,5679,8,3,71,725,0,0,6,
287,244,232,59,5679,8,3,71,725,0,0,6,
288,246,231,59,5679,8,3,71,725,0,0,6,
288,246,231,59,5679,8,3,71,725,0,0,6,
288,246,231,59,5679,8,3,71,725,0,0,6,
290,247,233,59,5679,8,3,71,725,0,0,6,
291,247,232,59,5679,8,3,71,725,0,0,6,
289,247,232,59,5679,8,3,71,725,0,0,6,
288,247,231,59,5679,8,3,71,725,0,0,6,
291,245,234,59,5679,8,3,71,725,0,0,6,
292,247,232,59,5679,8,3,71,725,0,0,6,
291,249,232,59,5679,8,3,71,725,0,0,6,
291,249,232,59,5679,8,3,71,725,0,0,6,
291,249,232,59,5679,8,3,71,725,0,0,6,
292,249,233,59,5679,8,3,71,725,0,0,6,
290,249,231,59,5679,8,3,71,725,0,0,6,
290,249,232,59,5679,8,3,71,725,0,0,6,
292,249,233,59,5679,8,3,71,725,0,0,6,
293,255,236,59,5679,8,3,71,725,0,0,6,
293,255,236,59,5679,8,3,71,725,0,0,6,
293,255,236,59,5679,8,3,71,725,0,0,6,
292,255,237,59,5679,8,3,71,725,0,0,6,
291,255,237,59,5679,8,3,71,725,0,0,6,
291,255,239,59,5679,8,3,71,725,0,0,6,
291,255,239,59,5679,8,3,71,725,0,0,6,
293,255,240,59,5679,8,3,71,725,0,0,6,
293,257,240,59,5679,8,3,71,725,0,0,6,
292,257,239,59,5679,8,3,71,725,0,0,6,
293,257,240,59,5679,8,3,71,725,0,0,6,
291,257,239,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
292,257,241,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
291,257,241,59,5679,8,3,71,725,0,0,6,
292,257,241,59,5679,8,3,71,725,0,0,6,
291,257,241,59,5679,8,3,71,725,0,0,6,
291,257,241,59,5679,8,3,71,725,0,0,6,
293,257,241,59,5679,8,3,71,725,0,0,6,
293,258,241,59,5679,8,3,71,725,0,0,6,
291,258,239,59,5679,8,3,71,725,0,0,6,
290,258,240,59,5679,8,3,71,725,0,0,6,
290,258,241,59,5679,8,3,71,725,0,0,6,
291,258,241,59,5679,8,3,71,725,0,0,6,
293,258,242,59,5679,8,3,71,725,0,0,6,
293,258,240,59,5679,8,3,71,725,0,0,6,
294,258,241,59,5679,8,3,71,725,0,0,6,
295,258,241,59,5679,8,3,71,725,0,0,6,
292,257,239,59,5679,8,3,71,725,0,0,6,
292,257,241,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
293,257,240,59,5679,8,3,71,725,0,0,6,
295,257,242,59,5679,8,3,71,725,0,0,6,
296,257,240,59,5679,8,3,71,725,0,0,6,
297,257,240,59,5679,8,3,71,725,0,0,6,
298,257,240,59,5679,8,3,71,725,0,0,6,
297,257,240,59,5679,8,3,71,725,0,0,6,
297,257,240,59,5679,8,3,71,725,0,0,6,
298,257,241,59,5679,8,3,71,725,0,0,6,
296,258,239,59,5679,8,3,71,725,0,0,6,
295,258,240,59,5679,8,3,71,725,0,0,6,
296,258,241,59,5679,8,3,71,725,0,0,6,
296,258,240,59,5679,8,3,71,725,0,0,6,
296,258,240,59,5679,8,3,71,725,0,0,6,
297,258,239,59,5679,8,3,71,725,0,0,6,
298,258,240,59,5679,8,3,71,725,0,0,6,
299,258,239,59,5679,8,3,71,725,0,0,6,
296,258,238,59,5679,8,3,71,725,0,0,6,
297,258,239,59,5679,8,3,71,725,0,0,6,
296,258,239,59,5679,8,3,71,725,0,0,6,
295,258,239,59,5679,8,3,71,725,0,0,6,
294,258,239,59,5679,8,3,71,725,0,0,6,
295,258,240,59,5679,8,3,71,725,0,0,6,
297,258,241,59,5679,8,3,71,725,0,0,6,
297,258,240,59,5679,8,3,71,725,0,0,6,
294,258,239,59,5679,8,3,71,725,0,0,6,
291,258,239,59,5679,8,3,71,725,0,0,6,
291,258,241,59,5679,8,3,71,725,0,0,6,
292,258,241,59,5679,8,3,71,725,0,0,6,
291,258,240,59,5679,8,3,71,725,0,0,6,
292,258,242,59,5679,8,3,71,725,0,0,6,
292,258,241,59,5679,8,3,71,725,0,0,6,
292,258,241,59,5679,8,3,71,725,0,0,6,
292,258,241,59,5679,8,3,71,725,0,0,6,
290,258,239,59,5679,8,3,71,725,0,0,6,
289,258,241,59,5679,8,3,71,725,0,0,6,
289,258,241,59,5679,8,3,71,725,0,0,6,
288,258,240,59,5679,8,3,71,725,0,0,6,
287,258,240,59,5679,8,3,71,725,0,0,6,
286,258,240,59,5679,8,3,71,725,0,0,6,
287,258,241,59,5679,8,3,71,725,0,0,6,
286,258,241,59,5679,8,3,71,725,0,0,6,
289,258,242,59,5679,8,3,71,725,0,0,6,
287,258,240,59,5679,8,3,71,725,0,0,6,
287,258,241,59,5679,8,3,71,725,0,0,6,
285,258,240,59,5679,8,3,71,725,0,0,6,
283,258,240,59,5679,8,3,71,725,0,0,6,
283,258,241,59,5679,8,3,71,725,0,0,6,
281,258,241,59,5679,8,3,71,725,0,0,6,
282,258,242,59,5679,8,3,71,725,0,0,6,
284,258,242,59,5679,8,3,71,725,0,0,6,
284,257,241,59,5679,8,3,71,725,0,0,6,
286,257,241,59,5679,8,3,71,725,0,0,6,
288,257,242,59,5679,8,3,71,725,0,0,6,
287,257,241,59,5679,8,3,71,725,0,0,6,
287,257,240,59,5679,8,3,71,725,0,0,6,
286,257,241,59,5679,8,3,71,725,0,0,6,
288,257,241,59,5679,8,3,71,725,0,0,6,
289,257,240,59,5679,8,3,71,725,0,0,6,
289,257,241,59,5679,8,3,71,725,0,0,6,
288,257,240,59,5679,8,3,71,725,0,0,6,
290,257,241,59,5679,8,3,71,725,0,0,6,
292,257,242,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
292,257,241,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
291,257,241,59,5679,8,3,71,725,0,0,6,
291,257,241,59,5679,8,3,71,725,0,0,6,
291,257,241,59,5679,8,3,71,725,0,0,6,
291,257,239,59,5679,8,3,71,725,0,0,6,
292,257,241,59,5679,8,3,71,725,0,0,6,
293,257,241,59,5679,8,3,71,725,0,0,6,
291,257,240,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
292,257,240,59,5679,8,3,71,725,0,0,6,
291,254,240,59,5681,8,3,10,348,0,0,6,
292,255,241,59,5681,8,3,10,348,0,0,6,
293,255,241,61,5681,8,3,10,348,0,0,6,
291,255,240,61,5681,8,3,10,348,0,0,6,
290,255,240,61,5681,8,3,10,348,0,0,6,
290,255,240,61,5681,8,3,10,348,0,0,6,
289,255,240,61,5681,8,3,10,348,0,0,6,
289,255,240,61,5681,8,3,10,348,0,0,6,
288,255,241,61,5681,8,3,10,348,0,0,6,
289,255,241,61,5681,8,3,10,348,0,0,6,
289,255,242,61,5681,8,3,10,348,0,0,6,
291,255,243,61,5681,8,3,10,348,0,0,6,
290,255,241,61,5681,8,3,10,348,0,0,6,
290,255,242,61,5681,8,3,10,348,0,0,6,
290,255,242,61,5681,8,3,10,348,0,0,6,
289,255,241,61,5681,8,3,10,348,0,0,6,
289,255,243,61,5681,8,3,10,348,0,0,6,
288,255,242,61,5681,8,3,10,348,0,0,6,
288,255,243,61,5681,8,3,10,348,0,0,6,
287,255,242,61,5681,8,3,10,348,0,0,6,
287,255,243,61,5681,8,3,10,348,0,0,6,
288,254,243,61,5681,8,3,10,348,0,0,6,
288,254,243,61,5681,8,3,10,348,0,0,6,
289,255,243,61,5681,8,3,10,348,0,0,6,
289,256,243,61,5681,8,3,10,348,0,0,6,
288,256,244,61,5681,8,3,10,348,0,0,6,
289,256,243,61,5681,8,3,10,348,0,0,6,
287,256,242,61,5681,8,3,10,348,0,0,6,
289,256,244,61,5681,8,3,10,348,0,0,6,
289,256,244,61,5681,8,3,10,348,0,0,6,
291,256,244,61,5681,8,3,10,348,0,0,6,
292,257,244,61,5681,8,3,10,348,0,0,6,
293,258,244,61,5681,8,3,10,348,0,0,6,
293,258,244,61,5681,8,3,10,348,0,0,6,
294,258,244,61,5681,8,3,10,348,0,0,6,
294,258,244,61,5681,8,3,10,348,0,0,6,
296,258,244,61,5681,8,3,10,348,0,0,6,
296,258,244,61,5681,8,3,10,348,0,0,6,
296,258,244,61,5681,8,3,10,348,0,0,6,
295,260,244,61,5681,8,3,10,348,0,0,6,
295,258,244,61,5681,8,3,10,348,0,0,6,
296,258,244,61,5681,8,3,10,348,0,0,6,
295,258,244,61,5681,8,3,10,348,0,0,6,
295,258,243,61,5681,8,3,10,348,0,0,6,
296,258,244,61,5681,8,3,10,348,0,0,6,
296,258,243,61,5681,8,3,10,348,0,0,6,
295,258,243,61,5681,8,3,10,348,0,0,6,
293,260,242,61,5681,8,3,10,348,0,0,6,
293,259,243,61,5681,8,3,10,348,0,0,6,
295,259,243,61,5681,8,3,10,348,0,0,6,
296,259,244,61,5681,8,3,10,348,0,0,6,
298,259,244,61,5681,8,3,10,348,0,0,6,
298,259,243,61,5681,8,3,10,348,0,0,6,
298,259,243,61,5681,8,3,10,348,0,0,6,
299,259,244,61,5681,8,3,10,348,0,0,6,
297,260,242,61,5681,8,3,10,348,0,0,6,
298,260,243,61,5681,8,3,10,348,0,0,6,
299,260,243,61,5681,8,3,10,348,0,0,6,
298,260,242,61,5681,8,3,10,348,0,0,6,
298,260,243,61,5681,8,3,10,348,0,0,6,
299,260,242,61,5681,8,3,10,348,0,0,6,
299,260,242,61,5681,8,3,10,348,0,0,6,
300,260,242,61,5681,8,3,10,348,0,0,6,
300,260,242,61,5681,8,3,10,348,0,0,6,
300,259,242,61,5681,8,3,10,348,0,0,6,
301,259,242,61,5681,8,3,10,348,0,0,6,
299,258,241,61,5681,8,3,10,348,0,0,6,
298,258,240,61,5681,8,3,10,348,0,0,6,
298,258,241,61,5681,8,3,10,348,0,0,6,
299,258,241,61,5681,8,3,10,348,0,0,6,
299,258,240,61,5681,8,3,10,348,0,0,6,
302,258,241,61,5681,8,3,10,348,0,0,6,
302,259,238,61,5681,8,3,10,348,0,0,6,
302,259,238,61,5681,8,3,10,348,0,0,6,
302,258,238,61,5681,8,3,10,348,0,0,6,
300,258,237,61,5681,8,3,10,348,0,0,6,
300,258,237,61,5681,8,3,10,348,0,0,6,
300,258,237,61,5681,8,3,10,348,0,0,6,
300,258,237,61,5681,8,3,10,348,0,0,6,
303,258,238,61,5681,8,3,10,348,0,0,6,
303,259,236,61,5681,8,3,10,348,0,0,6,
302,259,236,61,5681,8,3,10,348,0,0,6,
302,259,235,61,5681,8,3,10,348,0,0,6,
300,259,234,61,5681,8,3,10,348,0,0,6,
299,258,234,61,5681,8,3,10,348,0,0,6,
298,258,234,61,5681,8,3,10,348,0,0,6,
297,258,234,61,5681,8,3,10,348,0,0,6,
300,256,235,61,5681,8,3,10,348,0,0,6,
300,256,234,61,5681,8,3,10,348,0,0,6,
298,256,233,61,5681,8,3,10,348,0,0,6,
300,256,235,61,5681,8,3,10,348,0,0,6,
303,256,235,61,5681,8,3,10,348,0,0,6,
302,256,234,61,5681,8,3,10,348,0,0,6,
302,256,234,61,5681,8,3,10,348,0,0,6,
300,256,233,61,5681,8,3,10,348,0,0,6,
299,255,233,61,5681,8,3,10,348,0,0,6,
299,256,234,61,5681,8,3,10,348,0,0,6,
298,257,233,61,5681,8,3,10,348,0,0,6,
298,257,233,61,5681,8,3,10,348,0,0,6,
299,257,234,61,5681,8,3,10,348,0,0,6,
298,257,234,61,5681,8,3,10,348,0,0,6,
297,257,233,61,5681,8,3,10,348,0,0,6,
296,257,233,61,5681,8,3,10,348,0,0,6,
294,256,232,61,5681,8,3,10,348,0,0,6,
294,257,235,61,5681,8,3,10,348,0,0,6,
295,257,235,61,5681,8,3,10,348,0,0,6,
295,257,234,61,5681,8,3,10,348,0,0,6,
297,257,237,61,5681,8,3,10,348,0,0,6,
297,257,236,61,5681,8,3,10,348,0,0,6,
297,257,236,61,5681,8,3,10,348,0,0,6,
296,257,236,61,5681,8,3,10,348,0,0,6,
294,255,235,61,5681,8,3,10,348,0,0,6,
294,255,236,61,5681,8,3,10,348,0,0,6,
294,255,236,61,5681,8,3,10,348,0,0,6,
294,255,236,61,5681,8,3,10,348,0,0,6,
293,255,237,61,5681,8,3,10,348,0,0,6,
293,255,237,61,5681,8,3,10,348,0,0,6,
293,255,236,61,5681,8,3,10,348,0,0,6,
293,254,237,61,5681,8,3,10,348,0,0,6,
291,256,235,61,5681,8,3,10,348,0,0,6,
291,256,236,61,5681,8,3,10,348,0,0,6,
292,256,237,61,5681,8,3,10,348,0,0,6,
291,256,236,61,5681,8,3,10,348,0,0,6,
290,256,236,61,5681,8,3,10,348,0,0,6,
290,256,237,61,5681,8,3,10,348,0,0,6,
290,256,237,61,5681,8,3,10,348,0,0,6,
291,255,237,61,5681,8,3,10,348,0,0,6,
291,256,237,61,5681,8,3,10,348,0,0,6,
291,256,237,61,5681,8,3,10,348,0,0,6,
292,256,237,61,5681,8,3,10,348,0,0,6,
291,256,237,61,5681,8,3,10,348,0,0,6,
290,256,237,61,5681,8,3,10,348,0,0,6,
290,256,237,61,5681,8,3,10,348,0,0,6,
291,256,238,61,5681,8,3,10,348,0,0,6,
291,254,238,61,5681,8,3,10,348,0,0,6,
292,255,239,61,5681,8,3,10,348,0,0,6,
292,255,238,61,5681,8,3,10,348,0,0,6,
292,255,238,61,5681,8,3,10,348,0,0,6,
291,255,238,61,5681,8,3,10,348,0,0,6,
288,254,236,61,5681,8,3,10,348,0,0,6,
288,254,238,61,5681,8,3,10,348,0,0,6,
287,254,237,61,5681,8,3,10,348,0,0,6,
288,253,238,61,5681,8,3,10,348,0,0,6,
289,255,238,61,5681,8,3,10,348,0,0,6,
289,255,238,61,5681,8,3,10,348,0,0,6,
290,255,238,61,5681,8,3,10,348,0,0,6,
289,255,238,61,5681,8,3,10,348,0,0,6,
292,254,239,61,5681,8,3,10,348,0,0,6,
292,254,238,61,5681,8,3,10,348,0,0,6,
291,254,238,61,5681,8,3,10,348,0,0,6,
290,254,238,61,5681,8,3,10,348,0,0,6,
290,254,238,61,5681,8,3,10,348,0,0,6,
291,254,238,61,5681,8,3,10,348,0,0,6,
290,254,238,61,5681,8,3,10,348,0,0,6,
289,254,237,61,5681,8,3,10,348,0,0,6,
288,254,237,61,5681,8,3,10,348,0,0,6,
287,254,238,61,5681,8,3,10,348,0,0,6,
286,254,238,61,5681,8,3,10,348,0,0,6,
285,252,237,61,5681,8,3,10,348,0,0,6,
285,253,237,61,5681,8,3,10,348,0,0,6,
285,253,237,61,5681,8,3,10,348,0,0,6,
285,253,237,61,5681,8,3,10,348,0,0,6,
285,253,237,61,5681,8,3,10,348,0,0,6,
286,253,238,61,5681,8,3,10,348,0,0,6,
285,253,237,61,5681,8,3,10,348,0,0,6,
285,252,237,61,5681,8,3,10,348,0,0,6,
285,252,237,61,5681,8,3,10,348,0,0,6,
286,252,236,61,5681,8,3,10,348,0,0,6,
285,252,236,61,5681,8,3,10,348,0,0,6,
286,252,235,61,5681,8,3,10,348,0,0,6,
287,252,235,61,5681,8,3,10,348,0,0,6,
287,252,235,61,5681,8,3,10,348,0,0,6,
284,252,233,61,5681,8,3,10,348,0,0,6,
285,252,234,61,5681,8,3,10,348,0,0,6,
286,254,233,61,5681,8,3,10,348,0,0,6,
285,253,233,61,5681,8,3,10,348,0,0,6,
284,253,234,61,5681,8,3,10,348,0,0,6,
285,253,234,61,5681,8,3,10,348,0,0,6,
283,253,234,61,5681,8,3,10,348,0,0,6,
282,252,233,61,5681,8,3,10,348,0,0,6,
